content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_8f5b5753bbca,client_3fdba35f04,1,train,0.6526143989610805,0.6940242199329687,0.7435165450385945,random_forest,0.7435165450385945
content_f4273fc3db0b,client_19581e27de,1,train,0.5417728508605022,0.524834131409921,0.6711009951056043,random_forest,0.6711009951056043
content_1c553add3ec3,client_6208ef0f77,1,train,0.4893420533507798,0.6940242199329687,0.6227405214558409,random_forest,0.6227405214558409
content_65e547dc02ba,client_7f2253d7e2,1,train,0.8083198644892857,0.6940242199329687,0.738677408685872,random_forest,0.738677408685872
content_7bc32bc1df59,client_8527a891e2,1,train,0.2609179294684591,0.03657930997756724,0.11714370125048693,random_forest,0.11714370125048693
content_0de2942858f6,client_6208ef0f77,1,train,0.7219331855308889,0.6940242199329687,0.7321325745075125,random_forest,0.7321325745075125
content_d9f4afa74caf,client_6208ef0f77,1,train,0.7880890810003152,0.6940242199329687,0.7727314980400419,random_forest,0.7727314980400419
content_39b320079448,client_d59eced1de,0,train,0.5044330237710289,0.6940242199329687,0.6206426857882844,random_forest,0.6206426857882844
content_490978694374,client_4e07408562,1,train,0.5385955381084878,0.6940242199329687,0.5902763139749242,random_forest,0.5902763139749242
content_03c42fc46004,client_19581e27de,1,train,0.523293384168971,0.524834131409921,0.6962812217889632,random_forest,0.6962812217889632
content_2b18bbf5d861,client_3fdba35f04,1,train,0.48141926383774863,0.6940242199329687,0.498194235215414,random_forest,0.498194235215414
content_c75c83169272,client_9f14025af0,0,train,0.1025896453835347,0.0,0.02183937524870507,random_forest,0.02183937524870507
content_46e6383afd44,client_f369cb89fc,0,train,0.5779992083437467,0.6940242199329687,0.6762507048399062,random_forest,0.6762507048399062
content_d9bb7f2d42e6,client_19581e27de,0,train,0.5342622283668881,0.524834131409921,0.4675815994977281,random_forest,0.4675815994977281
content_2e8572ae5891,client_25fc0e7096,0,train,0.13368068043149467,0.0,0.002696464059768206,random_forest,0.002696464059768206
content_5262aa2d5f6c,client_19581e27de,0,train,0.5615003924415447,0.524834131409921,0.5198969950974585,random_forest,0.5198969950974585
content_3ff91cdab53a,client_6208ef0f77,0,train,0.44721780838650066,0.4131810223766432,0.43617591702623415,random_forest,0.43617591702623415
content_7a93f748543a,client_a88a7902cb,1,train,0.6237374251396205,0.6940242199329687,0.6578957611810065,random_forest,0.6578957611810065
content_715643ea038f,client_3fdba35f04,1,train,0.8069966014301924,0.6940242199329687,0.7178739951475395,random_forest,0.7178739951475395
content_f73e0ed1704e,client_4e07408562,1,train,0.5778353096213666,0.5569860494845802,0.6705066567817365,random_forest,0.6705066567817365
content_7722b5a25503,client_d029fa3a95,0,train,0.52838471548393,0.6940242199329687,0.5311380640401453,random_forest,0.5311380640401453
content_d2323e02fdb3,client_e29c9c180c,0,train,0.025902704827773612,0.180726448935715,0.13653361097174369,random_forest,0.13653361097174369
content_91283c049685,client_19581e27de,1,train,0.7969079173914573,0.6940242199329687,0.7713088088070039,random_forest,0.7713088088070039
content_5efc82c71b9b,client_349c41201b,1,train,0.5745431850320994,0.6940242199329687,0.6006202888827556,random_forest,0.6006202888827556
content_d2233873d8a1,client_2c624232cd,0,train,0.28613557926899774,0.31697701016345664,0.34198216852327185,random_forest,0.34198216852327185
content_9f521e116b5d,client_d4735e3a26,0,test,0.2239616206212302,0.08556269443033766,0.13778340227570593,random_forest,0.13778340227570593
content_0422992eb963,client_f369cb89fc,1,train,0.3666149801418729,0.47702300426135946,0.5172350406909331,random_forest,0.5172350406909331
content_4e2aaf9add7e,client_3fdba35f04,1,train,0.5184339417533095,0.6940242199329687,0.6730935544514581,random_forest,0.6730935544514581
content_b33dbf37def4,client_9f14025af0,0,train,0.07269597308917135,0.22695961157258776,0.36837352494248804,random_forest,0.36837352494248804
content_a523e1917578,client_19581e27de,0,train,0.41313781394211885,0.44849206731559693,0.4313961911969377,random_forest,0.4313961911969377
content_9e2f3f2d8b39,client_4e07408562,1,train,0.4131615639601458,0.44849206731559693,0.4949614005424955,random_forest,0.4949614005424955
content_379462bd1fa4,client_bbb965ab0c,1,train,0.6364363476053783,0.6940242199329687,0.6933752050851557,random_forest,0.6933752050851557
content_0ef9e7ce5550,client_4ec9599fc2,1,train,0.3277704158744813,0.44849206731559693,0.5375497186691851,random_forest,0.5375497186691851
content_9b17b15849c7,client_25fc0e7096,0,train,0.11812642153877788,0.0,0.0017275747520599924,random_forest,0.0017275747520599924
content_bc7ba3e751a1,client_e29c9c180c,0,train,0.18711195380382906,0.010580421368477139,0.024123667895697566,random_forest,0.024123667895697566
content_57bd1d0293ad,client_19581e27de,0,train,0.5120756670001113,0.21985691995838788,0.3540923399291814,random_forest,0.3540923399291814
content_287f38512d41,client_6208ef0f77,1,train,0.7987311323513416,0.6940242199329687,0.7514125625802679,random_forest,0.7514125625802679
content_dcbd73edc1a5,client_f74efabef1,1,test,0.5159789198754523,0.47702300426135946,0.6061088193042985,random_forest,0.6061088193042985
content_ceedad7ba6dc,client_b4944c6ff0,0,train,0.6417563116155018,0.6940242199329687,0.5717983477439709,random_forest,0.5717983477439709
content_c32ed7cb937e,client_bbb965ab0c,0,train,0.6532439297888954,0.6940242199329687,0.6842202928875225,random_forest,0.6842202928875225
content_7485b5b53c77,client_6208ef0f77,0,train,0.6008567555195602,0.6940242199329687,0.6685029683456496,random_forest,0.6685029683456496
content_c9b099f3ff17,client_f369cb89fc,1,train,0.47344326938634607,0.47702300426135946,0.5781600396778606,random_forest,0.5781600396778606
content_1cc38b3f04d2,client_8527a891e2,1,train,0.27955514538114556,0.47702300426135946,0.4788924648443924,random_forest,0.4788924648443924
content_f8cede80bc31,client_19581e27de,0,train,0.572435059404639,0.44849206731559693,0.44098882484583607,random_forest,0.44098882484583607
content_eac5bf5d6a11,client_6208ef0f77,0,train,0.49428691648477935,0.4131810223766432,0.37392794535276147,random_forest,0.37392794535276147
content_22935494daa1,client_a88a7902cb,0,train,0.616500849330113,0.47702300426135946,0.5979234340286463,random_forest,0.5979234340286463
content_a2947469c47b,client_6208ef0f77,0,train,0.3399007101785949,0.4131810223766432,0.4097591780038454,random_forest,0.4097591780038454
content_ef5327e8bcab,client_349c41201b,1,train,0.599099217999176,0.6940242199329687,0.5980057558906953,random_forest,0.5980057558906953
content_cd4a769a6533,client_19581e27de,1,train,0.6887748131430992,0.524834131409921,0.6558207555292271,random_forest,0.6558207555292271
content_3d0673949a94,client_4e07408562,0,train,0.5602002182529965,0.4131810223766432,0.5044284715539714,random_forest,0.5044284715539714
content_91595fd137d3,client_19581e27de,0,train,0.4144842884312298,0.31697701016345664,0.4405562406767647,random_forest,0.4405562406767647
content_ea37901ea672,client_19581e27de,0,train,0.2909224775155794,0.3643736790822492,0.3834848767267951,random_forest,0.3834848767267951
content_f322392c7e9e,client_19581e27de,1,train,0.26422324255105556,0.44849206731559693,0.48012002744070914,random_forest,0.48012002744070914
content_dd7380a65ead,client_e29c9c180c,0,train,0.3117087567126337,0.08556269443033766,0.12905319653210554,random_forest,0.12905319653210554
content_5195fb56f8bb,client_6208ef0f77,0,train,0.4351208372320403,0.4131810223766432,0.3497569020725176,random_forest,0.3497569020725176
content_70d45393d649,client_7f2253d7e2,1,train,0.35191268485943966,0.97035778636717,0.7307468880151903,random_forest,0.7307468880151903
content_eea38efe1fe5,client_b4944c6ff0,1,train,0.672309798727975,0.6940242199329687,0.6065385887090666,random_forest,0.6065385887090666
content_04f9c8cfb061,client_3fdba35f04,1,train,0.8929896054651306,0.6940242199329687,0.810254905568978,random_forest,0.810254905568978
content_43d802721b0c,client_19581e27de,0,train,0.732076454722462,0.6940242199329687,0.6331083538171861,random_forest,0.6331083538171861
content_ee9ec3a1a858,client_19581e27de,1,train,0.4440673507839278,0.524834131409921,0.5174673855182873,random_forest,0.5174673855182873
content_36d91a846ccf,client_f74efabef1,1,test,0.5553371449452582,0.47702300426135946,0.641834417557319,random_forest,0.641834417557319
content_3fb644e88785,client_6208ef0f77,1,train,0.7835247641865023,0.6940242199329687,0.7073253976033675,random_forest,0.7073253976033675
content_441f4abcd61c,client_e629fa6598,0,train,0.290675630473885,0.5569860494845802,0.47504679645215886,random_forest,0.47504679645215886
content_b893116caf50,client_4e07408562,0,train,0.4649788018128367,0.44849206731559693,0.42898409638764284,random_forest,0.42898409638764284
content_6383b4f57fec,client_25fc0e7096,0,train,0.11079957310031434,0.0,0.003789936119623878,random_forest,0.003789936119623878
content_d83aae71922d,client_f369cb89fc,0,train,0.5036847668156654,0.47702300426135946,0.5562973740693993,random_forest,0.5562973740693993
content_49d6a61f2145,client_7f2253d7e2,0,train,0.5523518779045014,0.8476929772851227,0.7673255411500618,random_forest,0.7673255411500618
content_7be87b7f92d7,client_19581e27de,1,train,0.4897937363260393,0.524834131409921,0.5095821255800765,random_forest,0.5095821255800765
content_c56889fa61cf,client_6208ef0f77,0,train,0.41140381469285603,0.4131810223766432,0.41470659346302696,random_forest,0.41470659346302696
content_61cecd36561e,client_25fc0e7096,0,train,0.11538116899520039,0.0,0.00225246405549336,random_forest,0.00225246405549336
content_794431174e78,client_19581e27de,0,train,0.12234624276345933,0.3643736790822492,0.28649643433639604,random_forest,0.28649643433639604
content_132d9dd3d547,client_19581e27de,1,train,0.3424354850165525,0.31697701016345664,0.4256495814860908,random_forest,0.4256495814860908
content_ab42f810c924,client_6208ef0f77,0,train,0.4613366569603611,0.6940242199329687,0.4709527029847744,random_forest,0.4709527029847744
content_fa5ac489c35f,client_19581e27de,0,train,0.20382304168299073,0.21985691995838788,0.23354249533883872,random_forest,0.23354249533883872
content_871c3f09e07c,client_19581e27de,1,train,0.5451758907286813,0.524834131409921,0.4976654310682536,random_forest,0.4976654310682536
content_390815b4f73b,client_19581e27de,1,train,0.5548458935417786,0.524834131409921,0.624419612991053,random_forest,0.624419612991053
content_0c7f8df33a0a,client_19581e27de,0,train,0.382968032325087,0.21985691995838788,0.23985402307185516,random_forest,0.23985402307185516
content_2cc2b11be07f,client_19581e27de,0,train,0.3438837944324116,0.3643736790822492,0.3308613558166676,random_forest,0.3308613558166676
content_ebe9ab770c16,client_e29c9c180c,0,train,0.17096195049394391,0.180726448935715,0.16092827761114936,random_forest,0.16092827761114936
content_ec5ad9b09551,client_d029fa3a95,1,train,0.39016409533376045,0.47702300426135946,0.48065717060086227,random_forest,0.48065717060086227
content_4932d15b0237,client_3fdba35f04,1,train,0.7742882990029346,0.6940242199329687,0.7733523607906797,random_forest,0.7733523607906797
content_c1d07ad05091,client_8722616204,0,train,0.4795148873460445,0.47702300426135946,0.5103145215792566,random_forest,0.5103145215792566
content_a760753ae6f1,client_19581e27de,0,train,0.21742939123705246,0.21985691995838788,0.21882530755678503,random_forest,0.21882530755678503
content_39a239acd65e,client_349c41201b,1,train,0.6791326759539289,0.6940242199329687,0.6985395095659791,random_forest,0.6985395095659791
content_6fb7e84bfcbb,client_f369cb89fc,0,train,0.7540832709712044,0.6940242199329687,0.660169805627796,random_forest,0.660169805627796
content_4bf4f2aa6522,client_19581e27de,1,train,0.6477182143980041,0.4131810223766432,0.5934923830434878,random_forest,0.5934923830434878
content_732394c95454,client_19581e27de,1,train,0.5218464615951237,0.5569860494845802,0.47843435410518664,random_forest,0.47843435410518664
content_2ced5c064e58,client_9f14025af0,0,train,0.15428248205325037,0.08556269443033766,0.2042705349818043,random_forest,0.2042705349818043
content_69b845b4ecce,client_f369cb89fc,1,train,0.6322012023359744,0.6940242199329687,0.6480676796033411,random_forest,0.6480676796033411
content_b5db823ecaf3,client_19581e27de,0,train,0.7170616952145479,0.6940242199329687,0.6607782311732088,random_forest,0.6607782311732088
content_4e1c245ff7b6,client_8722616204,0,train,0.49062298051505127,0.4579333333333337,0.33364113713679416,random_forest,0.33364113713679416
content_339f96ee9de3,client_e629fa6598,1,train,0.4139455776212236,0.5569860494845802,0.5273003175179322,random_forest,0.5273003175179322
content_a64878c7d468,client_f369cb89fc,1,train,0.49610831918522463,0.6940242199329687,0.643088939921387,random_forest,0.643088939921387
content_093db3119b96,client_8527a891e2,0,train,0.7879791845131626,0.47702300426135946,0.592040656473115,random_forest,0.592040656473115
content_63eca8253329,client_4e07408562,1,train,0.597257975908784,0.6940242199329687,0.67644505900066,random_forest,0.67644505900066
content_ed2f80181a8f,client_19581e27de,0,train,0.2775226613149862,0.4131810223766432,0.36959606253178423,random_forest,0.36959606253178423
content_bc63881f5bd0,client_6208ef0f77,1,train,0.5286921533375961,0.6940242199329687,0.6680831659290214,random_forest,0.6680831659290214
content_61eed69c6d37,client_19581e27de,0,train,0.742181850680232,0.524834131409921,0.6015142191861075,random_forest,0.6015142191861075
content_98a78a71eb3d,client_4ec9599fc2,1,train,0.3776942852939491,0.5569860494845802,0.5094815583828676,random_forest,0.5094815583828676
content_5dbc18c7697f,client_f369cb89fc,0,train,0.4300196253262374,0.47702300426135946,0.4732352049968108,random_forest,0.4732352049968108
content_d349a23934ae,client_d029fa3a95,0,train,0.49572654394471366,0.6940242199329687,0.5501983498221477,random_forest,0.5501983498221477
content_c0540b49b0b3,client_f369cb89fc,0,train,0.5480693583096305,0.47702300426135946,0.5432815268780704,random_forest,0.5432815268780704
content_d80db987509f,client_4e07408562,1,train,0.7416125391554027,0.6940242199329687,0.6608228680225454,random_forest,0.6608228680225454
content_d8052cfaf8a4,client_d029fa3a95,1,train,0.6117965872276224,0.6940242199329687,0.6986056694235281,random_forest,0.6986056694235281
content_1605ce53a19d,client_349c41201b,0,train,0.6005534167271726,0.6940242199329687,0.6641019730907328,random_forest,0.6641019730907328
content_7d0f2fae6ac0,client_f74efabef1,1,test,0.640860537874077,0.6940242199329687,0.6756679097522845,random_forest,0.6756679097522845
content_109215496576,client_19581e27de,1,train,0.6553859226061591,0.524834131409921,0.6861040001264286,random_forest,0.6861040001264286
content_3a93f78aa0a5,client_d029fa3a95,1,train,0.6378836784729158,0.6940242199329687,0.6824143122480778,random_forest,0.6824143122480778
content_6c9ff95e7a79,client_d4735e3a26,0,test,0.09259769452064376,0.0038426725174791456,0.008548398457531019,random_forest,0.008548398457531019
content_bd829a02dabf,client_6208ef0f77,0,train,0.7008640942093101,0.4131810223766432,0.46944671968480123,random_forest,0.46944671968480123
content_35d59ac005b7,client_a88a7902cb,1,train,0.5412813862797379,0.6940242199329687,0.6250015300580285,random_forest,0.6250015300580285
content_958a46db26bd,client_d029fa3a95,1,train,0.7662764311872883,0.6940242199329687,0.6964968668032985,random_forest,0.6964968668032985
content_b033cd70210b,client_f74efabef1,1,test,0.469826107641363,0.4131810223766432,0.5772901834457794,random_forest,0.5772901834457794
content_7ad9c69d6c12,client_a88a7902cb,1,train,0.6357728831486521,0.6940242199329687,0.7108967300402642,random_forest,0.7108967300402642
content_634a50fa7fad,client_4e07408562,0,train,0.38684325971591793,0.31697701016345664,0.4255552032014963,random_forest,0.4255552032014963
content_abcfabac44c7,client_b4944c6ff0,1,train,0.7141513906085464,0.6940242199329687,0.6005794063280984,random_forest,0.6005794063280984
content_a5b06020eb2e,client_4e07408562,0,train,0.504185178879198,0.5569860494845802,0.4064442042026723,random_forest,0.4064442042026723
content_08b448ad7f61,client_19581e27de,0,train,0.46096486470758596,0.524834131409921,0.5092067102438833,random_forest,0.5092067102438833
content_ee4343e0307a,client_19581e27de,1,train,0.7539590023477525,0.524834131409921,0.7408991816989803,random_forest,0.7408991816989803
content_76a2f9f5288f,client_19581e27de,1,train,0.7302488804546341,0.6940242199329687,0.6899866743350708,random_forest,0.6899866743350708
content_7da14d2209fb,client_19581e27de,1,train,0.7700377909385597,0.524834131409921,0.5867061566548583,random_forest,0.5867061566548583
content_b56f9bbafbf9,client_2c624232cd,0,train,0.21621774575036495,0.3643736790822492,0.2923692026360288,random_forest,0.2923692026360288
content_2699011d8559,client_7f2253d7e2,1,train,0.5428933284849164,0.6940242199329687,0.7200058896179569,random_forest,0.7200058896179569
content_e21628bac344,client_19581e27de,1,train,0.25763065671970625,0.21985691995838788,0.2017851796521731,random_forest,0.2017851796521731
content_efd6595121e0,client_8722616204,1,train,0.5225638104559699,0.47702300426135946,0.5448209288108814,random_forest,0.5448209288108814
content_7de94907fb2c,client_19581e27de,1,train,0.4517824277091095,0.44849206731559693,0.4571403858233559,random_forest,0.4571403858233559
content_43d1bae544f5,client_e629fa6598,0,train,0.2583943081476167,0.31697701016345664,0.38043700289949894,random_forest,0.38043700289949894
content_afa084e37c9a,client_19581e27de,0,train,0.28084268012747243,0.31697701016345664,0.3702095186416672,random_forest,0.3702095186416672
content_e72e6c56f0a3,client_8527a891e2,1,train,0.3403807297910366,0.180726448935715,0.2381840401213983,random_forest,0.2381840401213983
content_93212d38d737,client_19581e27de,1,train,0.5687967617859597,0.6940242199329687,0.7371368655998234,random_forest,0.7371368655998234
content_f6f9181b33a8,client_6208ef0f77,1,train,0.7889828957394138,0.6940242199329687,0.7502502267402136,random_forest,0.7502502267402136
content_a258c6d49f04,client_19581e27de,0,train,0.3360099847999427,0.5569860494845802,0.4403843773111534,random_forest,0.4403843773111534
content_a62bf7fa639b,client_f369cb89fc,1,train,0.5934522002442655,0.6940242199329687,0.6253346655138415,random_forest,0.6253346655138415
content_4c359ff9287d,client_19581e27de,0,train,0.5400540091292859,0.6940242199329687,0.5330736176182268,random_forest,0.5330736176182268
content_6d9eed144ee7,client_4e07408562,0,train,0.36033872428117897,0.31697701016345664,0.2875487456429765,random_forest,0.2875487456429765
content_c2e45b46a329,client_19581e27de,0,train,0.2544373471199339,0.21985691995838788,0.25439428615487736,random_forest,0.25439428615487736
content_e6e9b9737e72,client_d4735e3a26,0,test,0.18073725764271714,0.47702300426135946,0.29525614858893584,random_forest,0.29525614858893584
content_83734ca5511b,client_6208ef0f77,1,train,0.6516188484991204,0.4131810223766432,0.5190374377554297,random_forest,0.5190374377554297
content_b1d03d178a71,client_3fdba35f04,1,train,0.40919802446264886,0.4131810223766432,0.43702167171759404,random_forest,0.43702167171759404
content_a555bb2a057a,client_3fdba35f04,1,train,0.5276924729778016,0.6940242199329687,0.5797983146630192,random_forest,0.5797983146630192
content_81e5f3751eb8,client_19581e27de,0,train,0.5948001161992494,0.524834131409921,0.41879157282740404,random_forest,0.41879157282740404
content_0ba155fc6151,client_8527a891e2,0,train,0.682940979338118,0.6940242199329687,0.6068687215660029,random_forest,0.6068687215660029
content_10cc6a7e6155,client_d029fa3a95,0,train,0.5225353326244069,0.47702300426135946,0.5632489078396891,random_forest,0.5632489078396891
content_78c32524df39,client_3fdba35f04,1,train,0.7812960414324546,0.6940242199329687,0.7001304997870419,random_forest,0.7001304997870419
content_b79cd1e938ea,client_6208ef0f77,1,train,0.42584569764093944,0.4131810223766432,0.5325257070824172,random_forest,0.5325257070824172
content_1b7e26eaba79,client_0b918943df,1,test,0.440504246908175,0.47702300426135946,0.4229800788873403,random_forest,0.4229800788873403
content_8f0c6157734f,client_19581e27de,1,train,0.7261901940457878,0.524834131409921,0.6679452209539833,random_forest,0.6679452209539833
content_1be5bda8e35e,client_6208ef0f77,0,train,0.5588414274516584,0.6940242199329687,0.5734000087872981,random_forest,0.5734000087872981
content_b3f3b8b46322,client_19581e27de,0,train,0.2092594667974832,0.44849206731559693,0.4870767452404459,random_forest,0.4870767452404459
content_4f92c3a16aaf,client_d59eced1de,1,train,0.23684441829170924,0.180726448935715,0.2295196479495328,random_forest,0.2295196479495328
content_5d9f525a4793,client_3fdba35f04,1,train,0.3533752564617327,0.4131810223766432,0.4600330830718164,random_forest,0.4600330830718164
content_bbca2b1427ba,client_19581e27de,1,train,0.7560533223891434,0.6940242199329687,0.7160167241762404,random_forest,0.7160167241762404
content_c0b6d44d744b,client_25fc0e7096,0,train,0.1091022109802436,0.0,0.003306732106762188,random_forest,0.003306732106762188
content_a96302f4b2f9,client_a88a7902cb,0,train,0.45732794703472024,0.4131810223766432,0.520359273162131,random_forest,0.520359273162131
content_4180cf6ccea7,client_d4735e3a26,0,test,0.1083111824190152,0.08556269443033766,0.04428977560135383,random_forest,0.04428977560135383
content_69cfaabeda16,client_7f2253d7e2,1,train,0.5158559972923841,0.97035778636717,0.8413166029927137,random_forest,0.8413166029927137
content_1a5a5df64f5b,client_d029fa3a95,0,train,0.3959248365915809,0.47702300426135946,0.47483698764805526,random_forest,0.47483698764805526
content_56de85247382,client_a88a7902cb,1,train,0.508295328652152,0.47702300426135946,0.5858429325844827,random_forest,0.5858429325844827
content_5f53c0e58adf,client_d4735e3a26,0,test,0.2880531271854633,0.47702300426135946,0.4109869524359045,random_forest,0.4109869524359045
content_5a600b1bcdcd,client_349c41201b,1,train,0.7457334482657016,0.6940242199329687,0.6672754846262238,random_forest,0.6672754846262238
content_dd4a53ffcf3d,client_19581e27de,0,train,0.40705862330819637,0.31697701016345664,0.32623536936229075,random_forest,0.32623536936229075
content_7d6b3ac3ad96,client_f369cb89fc,1,train,0.5496160487297802,0.47702300426135946,0.4998582813847489,random_forest,0.4998582813847489
content_a7df4de8e35b,client_349c41201b,1,train,0.8174031533649487,0.6940242199329687,0.7021621556364437,random_forest,0.7021621556364437
content_b39885a157fd,client_4e07408562,1,train,0.6814079592751342,0.5569860494845802,0.5385480591778606,random_forest,0.5385480591778606
content_50265f6be391,client_19581e27de,0,train,0.5720556354047548,0.524834131409921,0.6087181449572868,random_forest,0.6087181449572868
content_831ee007e1e2,client_f74efabef1,0,test,0.7014847759507782,0.6940242199329687,0.7084690512715504,random_forest,0.7084690512715504
content_7c3eb1c41f29,client_f369cb89fc,0,train,0.587440108334284,0.6940242199329687,0.626367484079547,random_forest,0.626367484079547
content_c81b352b270b,client_4e07408562,0,train,0.4656351266137903,0.44849206731559693,0.37592127073984394,random_forest,0.37592127073984394
content_fb2540f866b3,client_6208ef0f77,1,train,0.44640088043657505,0.4131810223766432,0.5356426546496313,random_forest,0.5356426546496313
content_8ce3bec02d52,client_19581e27de,0,train,0.19986345626725738,0.21985691995838788,0.26160592179175357,random_forest,0.26160592179175357
content_a94ea937d4cc,client_f74efabef1,0,test,0.6297163552514372,0.6940242199329687,0.6274668228557269,random_forest,0.6274668228557269
content_c3b817ff27c7,client_6208ef0f77,1,train,0.4974410085374089,0.6940242199329687,0.6963734329635822,random_forest,0.6963734329635822
content_8e8929e72226,client_25fc0e7096,0,train,0.10898727854668146,0.0,0.0015365846985075737,random_forest,0.0015365846985075737
content_02bd9853990e,client_3fdba35f04,0,train,0.5543398807327623,0.6940242199329687,0.597104995860134,random_forest,0.597104995860134
content_7aa8f12c3409,client_6208ef0f77,1,train,0.5678738666054758,0.6940242199329687,0.7349999013693046,random_forest,0.7349999013693046
content_a49d4097e428,client_4ec9599fc2,0,train,0.5734252881495444,0.6940242199329687,0.5755586243932378,random_forest,0.5755586243932378
content_16b504260eb1,client_19581e27de,0,train,0.3045937926985755,0.524834131409921,0.34683448922820714,random_forest,0.34683448922820714
content_8a9cb52a1478,client_6208ef0f77,1,train,0.8240174018589318,0.6940242199329687,0.7482134017285483,random_forest,0.7482134017285483
content_e320ea2697ba,client_19581e27de,0,train,0.5249832222403726,0.524834131409921,0.48132821058827596,random_forest,0.48132821058827596
content_4002e38e9d64,client_f369cb89fc,1,train,0.6224334881971826,0.6940242199329687,0.676424959029418,random_forest,0.676424959029418
content_d7d3a8facc3a,client_f74efabef1,1,test,0.6566979161515138,0.6940242199329687,0.6684119393434935,random_forest,0.6684119393434935
content_8b001927c66e,client_9f14025af0,0,train,0.10550565018590323,0.0,0.02533513381516662,random_forest,0.02533513381516662
content_fa0ae5d1b8ec,client_9400f1b21c,1,train,0.5817385044845605,0.6940242199329687,0.6665307104861516,random_forest,0.6665307104861516
content_234290659778,client_19581e27de,0,train,0.4536747577054288,0.4131810223766432,0.3788991932821778,random_forest,0.3788991932821778
content_599003626885,client_19581e27de,0,train,0.24437189250834565,0.524834131409921,0.25461101128532776,random_forest,0.25461101128532776
content_ca0d5adb5e39,client_6208ef0f77,1,train,0.6983670439962725,0.6940242199329687,0.6509068893253894,random_forest,0.6509068893253894
content_ca7cbd81df3c,client_6208ef0f77,1,train,0.6320879118856516,0.6940242199329687,0.6102367439120663,random_forest,0.6102367439120663
content_f3c5e7064d36,client_19581e27de,1,train,0.5764660563995254,0.6940242199329687,0.5977081857737041,random_forest,0.5977081857737041
content_f0743f3381cd,client_a88a7902cb,0,train,0.5697164239791978,0.47702300426135946,0.6142040967931968,random_forest,0.6142040967931968
content_9d94a15525bd,client_6208ef0f77,1,train,0.6362097185209441,0.6940242199329687,0.6428075487777107,random_forest,0.6428075487777107
content_cd7461b614c4,client_2c624232cd,0,train,0.69101496436767,0.5569860494845802,0.5413095307841985,random_forest,0.5413095307841985
content_17bb41c44a2b,client_f74efabef1,0,test,0.356444812929578,0.47702300426135946,0.49350892409177,random_forest,0.49350892409177
content_d7a934836838,client_25fc0e7096,0,train,0.13133299647157953,0.0,0.00801335441192897,random_forest,0.00801335441192897
content_bea088091214,client_3fdba35f04,1,train,0.8700413977454703,0.6940242199329687,0.7723092295002032,random_forest,0.7723092295002032
content_c19a369aae31,client_d029fa3a95,1,train,0.3964144846995144,0.47702300426135946,0.48836661754897703,random_forest,0.48836661754897703
content_8bdcc7801ce0,client_3fdba35f04,1,train,0.806110537984504,0.6940242199329687,0.758841086699518,random_forest,0.758841086699518
content_f1fbd410fcf2,client_7f2253d7e2,1,train,0.7817275149296641,0.6940242199329687,0.7372791743940063,random_forest,0.7372791743940063
content_dfda00172ec7,client_4ec9599fc2,1,train,0.341453195257495,0.21985691995838788,0.3099703392632347,random_forest,0.3099703392632347
content_c8f916888ad5,client_4ec9599fc2,0,train,0.3335671879681239,0.21985691995838788,0.3444626214513111,random_forest,0.3444626214513111
content_aaf86378deaa,client_d029fa3a95,0,train,0.4188664839921439,0.6940242199329687,0.6126372515246454,random_forest,0.6126372515246454
content_8228b5a9e793,client_a88a7902cb,1,train,0.6052227849494333,0.6940242199329687,0.6835844749551512,random_forest,0.6835844749551512
content_813d6c6459df,client_19581e27de,0,train,0.5791810404628538,0.4131810223766432,0.47978802568612866,random_forest,0.47978802568612866
content_27bc7f6476b3,client_3fdba35f04,1,train,0.5633129919339749,0.6940242199329687,0.5159127316949111,random_forest,0.5159127316949111
content_ccfaa94cd245,client_8527a891e2,0,train,0.40537487619442636,0.47702300426135946,0.528922555465549,random_forest,0.528922555465549
content_ecbe645e3fec,client_3fdba35f04,1,train,0.688484572468737,0.6940242199329687,0.6927430554084963,random_forest,0.6927430554084963
content_3472f40b415e,client_6208ef0f77,1,train,0.7345742920627388,0.6940242199329687,0.7351725105478033,random_forest,0.7351725105478033
content_706d6fa8e7c0,client_6208ef0f77,1,train,0.4345059686216462,0.4131810223766432,0.42238066225035026,random_forest,0.42238066225035026
content_7fb6ea146d9d,client_6208ef0f77,0,train,0.3609973139613214,0.4131810223766432,0.3776801512072902,random_forest,0.3776801512072902
content_53854b72b1cf,client_6208ef0f77,1,train,0.875340475139547,0.6940242199329687,0.7848524748806571,random_forest,0.7848524748806571
content_c9b9c9e939d1,client_f369cb89fc,1,train,0.6339547614336591,0.6940242199329687,0.6472726447176665,random_forest,0.6472726447176665
content_b9d489d7a935,client_d4735e3a26,0,test,0.3187668864138329,0.47702300426135946,0.41242966192490693,random_forest,0.41242966192490693
content_008fb02c46cb,client_349c41201b,1,train,0.4674526305034254,0.16726313294119577,0.3500262166798002,random_forest,0.3500262166798002
content_ebc4e2ba09d8,client_25fc0e7096,0,train,0.12494175104371083,0.0,0.0021386255592176044,random_forest,0.0021386255592176044
content_998ecf9a4918,client_2c624232cd,0,train,0.140865676294093,0.5569860494845802,0.3431848985441763,random_forest,0.3431848985441763
content_d967b521631c,client_25fc0e7096,0,train,0.12462347680943778,0.0,0.004754016763448848,random_forest,0.004754016763448848
